Actual,Predicted
-0.7318046,-0.51221204
1.5109745,-0.48647332
0.8421463,1.1614535
1.7151308,-0.29664934
-0.9904615,-0.69801825
-1.2474561,0.4275189
-0.6696211,0.6540447
-1.548582,0.31276864
-0.9934573,0.48591238
0.16089022,0.032027386
1.2529027,-0.36786893
-1.137372,0.36794055
-1.4832659,-0.22624126
-0.71711564,0.09892937
-0.7394513,-0.27800462
-1.3898401,-0.57372695
0.68273705,-0.24274841
0.077804774,0.6690653
1.7252451,0.37312353
-0.81898725,-0.3604917
-1.0625495,-0.019697268
0.94945645,-0.053862136
-0.6130375,0.7832112
0.17736623,0.45861632
-0.25120485,-0.09550773
0.7488477,0.6611159
-1.6964908,-0.15936989
1.2474617,-0.09562405
-1.6213996,0.37048796
0.4039161,0.7681357
-1.5270404,0.11410201
-1.327946,0.83248955
1.708028,-0.41239792
-0.31238884,0.073336616
-1.4664543,0.25264904
-0.9846855,0.04257638
0.11448015,-0.09539566
0.1743903,-0.34445173
-1.1754283,0.16405106
0.39452842,0.23427302
-0.26332054,-0.06897439
-1.4547948,-0.034300715
-1.1699723,-0.42838115
-1.623141,-0.24015158
1.3952937,0.04941999
-1.2757232,-0.30359185
-0.13325265,0.05747793
1.6680242,0.4785542
1.3412188,-0.020925567
1.2148384,0.462058
0.18229781,-0.22214815
-1.6695684,0.2744684
-0.47191083,-0.1119907
-0.67805886,-0.054828692
1.3685762,0.06550207
-1.2768762,0.08805094
-0.7868259,-0.12409474
0.8565711,-0.29239738
-0.6500394,0.40955445
-0.8723162,-0.018286292
0.65565467,0.33487764
1.6031612,-0.033777952
-1.3574862,-0.27891868
-0.09378324,0.2149272
-0.998073,0.26323766
0.31151295,-0.10294546
1.1262085,-0.37196028
1.392164,-0.23088378
-0.3666275,-0.1934919
-1.6759369,0.118671216
1.6002544,-0.24011013
-0.930218,-0.17051646
-1.4455943,0.4298007
0.1421004,0.15743288
-0.10648344,-0.4930492
1.5655553,0.6453535
1.7387818,0.0059738383
0.3218901,0.69975895
0.41520184,-0.026646633
0.4772999,-0.05837256
0.47726536,0.30277586
-1.3324305,-0.30403188
-1.1307487,-0.5029938
-0.108154275,-0.66352266
0.4234514,-0.19509062
1.3180386,-0.33936954
-0.95211244,0.2118473
1.2098371,-0.049900066
-0.5448172,-0.9546855
-0.8033497,-0.006204294
1.1634167,-0.22145113
0.7852668,-0.72919935
-1.2928175,-0.17196932
-1.6524178,0.27945358
-0.32348248,0.23781687
0.641452,0.29070252
0.44148526,0.20214584
1.0066124,0.4221372
-1.4086779,-0.069594145
0.76093316,-0.3519259
1.5736531,0.21261919
0.023020884,-0.061021823
-1.5653917,0.06980884
-0.25975108,0.07608586
1.3661529,-0.0760595
-0.5105875,0.5268363
1.1377852,0.29009128
-0.5715221,0.60685974
0.018395057,-0.21405825
1.5675097,0.11181373
0.577259,0.7201048
-1.0766346,0.78854203
1.5395216,0.19917694
1.5381819,0.07907726
-1.0993557,-0.37192792
-1.1640245,-0.17777658
0.88680387,-0.32648602
-0.6863965,0.15917149
1.6012893,-0.54846996
0.265948,-0.06676154
-0.60099256,-0.49334753
-0.10184764,0.2980898
0.16134009,0.07775291
-0.71442944,-0.35215464
1.5903668,-0.13555875
-0.24339259,-0.23215416
-0.6947177,0.07296004
0.7503672,0.22355643
1.1203492,0.06477051
0.3840636,-0.1295169
-0.98624694,-0.24386191
1.4044307,0.76215523
-0.9574484,-0.10557572
-0.25372148,0.92898786
0.816808,0.12559459
-0.06516895,0.73257
1.501519,-0.30535942
1.083436,-0.05390507
-0.6382479,-0.31658652
-1.446561,-0.042344615
1.1723101,-0.062220983
0.55710125,-0.081111535
-1.0170815,0.2932754
0.38149747,-0.36820573
-1.2624222,-0.21760297
-0.33258152,0.294603
0.56423134,-0.7194733
-0.7668411,-0.7376284
1.3457965,0.53942865
-0.5776746,0.13873532
-0.5738531,-0.2339854
1.0467551,0.4472116
-1.3870168,-0.8075365
-1.4307774,0.10559108
1.151696,-0.19447502
-0.88042915,-0.58083445
-0.41512343,-0.09163932
-1.6042674,-0.24351329
0.77441394,-0.4486403
1.6758376,-0.52720577
1.3076661,0.5040176
0.2529734,0.82779443
-0.9296915,-0.16139835
-0.604609,-0.14288521
-1.5439885,0.4859727
-0.76392394,-0.072148725
0.5238267,0.8461319
-1.3424538,0.6912192
0.44181997,-0.098585404
-0.2610352,0.091636054
1.54751,0.012743805
0.15931524,1.0489117
0.5048303,-0.36774385
0.7049991,0.14784631
0.25600567,-0.14532405
-0.41110185,0.6983963
-1.021642,-0.096249476
-0.3715757,-1.0223218
-1.5580635,-0.22571242
-1.1663218,-0.3415311
0.13488455,0.6213557
-1.0101703,-0.047044076
0.49791273,-0.0983861
-0.59853035,0.76716447
-0.14445819,-0.03236028
1.6300645,-0.65969497
-1.0434163,0.3525884
0.9084873,-0.37616307
0.7051931,0.57898515
0.7177282,-0.5609527
0.62644047,-0.20669746
-1.4715389,0.036368884
0.59391254,0.073774904
1.490029,-1.2129881
-0.60287905,-0.64633816
0.40160868,-0.15296784
1.2298504,-0.81777436
-0.1828546,0.5267642
0.29441753,-0.32583332
0.6737756,-0.29545587
1.5279598,0.046010457
0.15788944,0.8366028
1.3984461,-0.24064994
-0.30907488,-0.5229871
1.7344179,-0.18755376
0.7484093,-0.11974055
-0.12010393,-0.17545271
-1.5541066,0.021023288
-0.97390896,0.25586402
-0.69401395,-0.23688632
1.6486663,0.60425967
-1.441755,-0.10626135
0.8126554,0.34107202
-0.90104413,-0.3105486
1.0753284,-0.10926653
1.7039762,0.44974175
1.7102312,-0.71149546
-1.5960023,-0.7127605
-0.9378506,0.47983843
1.2246764,-0.20696867
-0.575392,0.14496362
-0.15316015,-0.0163024
-1.1767887,-0.4192636
1.7253253,-0.53574675
0.8711229,0.24670503
1.1366559,0.267914
0.7229869,-0.27240902
0.80354184,0.36663622
-0.39432997,-0.023056809
1.1311207,-0.09578453
-1.7029198,-0.3117319
0.9643367,-0.2670845
-1.0851717,-0.120118454
-0.6370209,0.013887402
-1.2954494,-0.1506893
0.31966352,0.1575113
-1.6077013,0.5569747
-0.89214206,0.11278006
-1.7003478,0.14902356
-0.763449,-0.24505773
0.15561134,-0.48790038
1.4903977,0.040800445
0.9473983,-0.91623896
1.5113332,1.0219257
-1.6959779,-0.13457942
1.2616956,0.8252799
1.1698459,-0.08868616
-1.3497094,-0.3242963
-0.0532137,0.46432596
-0.3365481,-0.38723487
-0.2053048,0.44349766
-1.303726,0.26592043
0.77248913,0.50911033
1.5164337,-0.8602535
-1.4520396,0.022769082
-0.88922006,0.46691045
-1.5735255,-0.5980161
-0.06420741,0.15576386
-0.5399683,-0.35547596
0.29718584,-0.2842396
0.87407756,-0.04199837
1.2136617,-0.10625649
-0.51325417,0.18897599
-1.4651725,0.026145346
0.3129578,0.04469774
-0.012114903,-0.17322895
-0.5778761,-0.17245138
1.1019717,0.090964325
0.46968704,-0.5185829
-0.3903341,0.3030464
-0.41975677,-0.6596764
1.4033544,-0.29162216
-1.0428978,1.2175002
-1.7036982,0.5378695
1.5371461,-0.15201807
-0.8549252,-0.47844175
1.5038794,0.04883521
0.22935897,0.24432307
0.74501884,0.1422295
0.8122895,-0.05474347
-0.3312962,-0.52428526
0.9802188,0.71611327
-0.182986,0.46643588
-1.2998744,0.24082291
-0.40005538,0.08652913
-1.6706909,0.5307572
1.1992158,0.18724078
-0.8786914,-0.25720513
0.26752672,0.096757054
0.3432334,-0.3461383
1.3234851,-0.561362
-0.4427554,-0.47276583
-0.83315027,-0.6328452
0.83037937,0.24096525
0.25858963,-0.5784432
-0.89464563,0.074397735
0.82585615,-0.19702616
0.42301673,0.26336455
0.9900727,-0.22281721
1.5858935,0.040309966
-0.94518936,-0.279217
0.012314015,0.12988049
0.2519069,-0.063264236
0.11614306,0.3985656
-0.48878598,-0.6091098
0.79695845,-0.08395049
0.8574934,0.014860377
1.3667126,0.1150007
-0.15980476,-0.0017638691
1.5393096,-0.0050110146
1.1900678,0.14406294
-1.054879,-0.34972608
-0.970649,0.35672426
-1.4967409,-0.008850455
1.3944435,0.34902483
0.9865039,-1.0939608
-0.74022245,0.32364866
1.0819157,-0.2760151
-0.354002,0.19171607
-1.720564,0.29922855
-1.3512782,-0.2234199
-1.2779975,0.13950539
0.85882217,1.1097127
-0.28893787,0.050796874
1.1678183,0.725332
-0.71074885,-0.2776627
1.421249,0.25618953
-0.3958121,0.28001466
-1.1151571,0.69221354
1.607239,0.028956115
-1.3516034,-0.6295244
-0.82863116,0.211438
1.5947165,-0.4196906
1.2468457,-0.19842604
0.48966348,-0.05167392
-1.4942389,-0.21449378
1.1820203,-0.35546136
0.8386297,-0.52611905
-0.6405783,0.12550864
-1.0077795,0.6202975
-1.4359661,0.2170735
0.6512972,0.09999222
0.64078397,-0.110454984
1.5148015,-0.48213798
-1.5262761,-0.20037657
0.5573586,0.9274457
0.39173907,0.40279913
1.3142253,-0.48854876
1.3309581,0.5003815
-0.72760004,-0.03399343
-1.6947616,1.0645833
-0.9756224,-0.655545
1.0127459,1.1355333
-0.89318055,0.14039081
0.026397495,-0.93563575
0.37632918,-0.16805926
0.81135696,-0.67127293
-1.5991988,-0.8047808
-1.5808529,0.6150182
-1.4614812,-0.059951972
0.06780159,-0.09530813
1.7115064,0.74701285
1.2997522,-0.3901173
-1.0773011,-0.259363
1.0072796,-0.33318573
0.19412349,-0.32859415
0.8724746,-0.026263222
-1.4593595,-0.5885259
1.0454016,-0.09084027
-0.71892715,0.016565874
0.43209273,0.02878502
1.3419404,0.014647804
1.649033,-0.159637
0.27326578,0.3412482
0.050236188,0.12268453
1.6950996,-0.3203059
-0.39755675,0.04289829
0.29326394,0.5827586
-0.66391194,-0.16512284
0.62833124,0.08470754
-0.48584455,-0.0027484596
-0.46909302,-0.098844655
-1.4030076,-0.16740528
