Actual,Predicted
-1.6051575,-0.013141345
1.1928658,-0.15019487
-1.225701,-0.19597073
1.6042882,-0.15284991
1.6563926,-0.19278042
-0.67541474,0.05798886
-0.14828056,0.08577475
-1.652042,0.06571912
1.388788,0.0936227
1.6324719,-0.0275813
-0.09506692,-0.1455889
-1.4148008,-0.13777287
0.8470887,-0.0667344
-0.25827187,0.43536332
0.93314284,0.110391185
-0.73483664,0.23035668
1.4993807,-0.017963555
-0.16769919,0.07786209
-0.57150644,0.2384105
-1.7184786,0.098641574
-0.88400304,-0.0005712621
-1.5457925,0.014842255
1.0220273,-0.0117104985
-1.4535224,-0.1595659
0.2424693,0.017171487
-0.4619307,0.17565762
0.3321871,-0.0057124533
-1.1921974,-0.12872456
-1.1315621,0.111134514
-1.6362679,-0.05007847
-1.6524678,-0.031080704
0.4142749,-0.07380471
-1.542742,-0.00480463
1.4215399,-0.22764885
0.38481742,0.19235107
-0.6163874,0.19914249
0.05048182,0.07195722
-0.1646346,-0.09472564
-0.51595956,-0.21580666
-1.6668558,0.8529439
0.04690602,0.21165633
-0.5837712,-0.2797045
1.3352519,-0.1701887
0.86693937,-0.118867874
-0.13504243,-0.09001687
-0.5705945,-0.018842764
0.88918436,-0.027802322
0.03396041,-0.07649222
1.0006225,-0.28560293
-0.83927846,-0.003279917
-0.68434215,-0.07215272
-1.4345645,0.014713591
-0.11120278,-0.16676828
1.6004235,0.06980859
1.5626209,-0.022729423
1.1125386,-0.09389056
1.4525306,-0.3043291
0.40671587,0.1464289
-0.90947974,-0.08604689
0.75870454,-0.11991714
1.5312798,0.089807734
1.1214596,-0.0007288009
1.0763003,-0.036730226
0.9506424,0.21057677
-0.40668496,-0.1636573
1.5025127,0.102956295
0.20116319,0.004803326
-0.35875544,-0.109372884
-0.013453426,-0.24898851
-1.2696736,0.19034657
-1.1690097,0.13102157
0.64324754,-0.121029794
0.709175,-0.08575542
0.5164785,-0.085621744
1.4291294,-0.105616
-0.5084376,-0.0816198
0.121586494,0.095404804
-1.0554327,0.15278648
