Actual,Predicted
0.5059029,0.15547942
1.3517635,-0.30385152
-1.3032248,0.0049809245
1.6433359,0.016478479
-1.2615556,0.12823476
0.29035568,-0.01471168
-0.69802105,-0.11951664
-0.41989,0.3817269
1.2216283,0.060050968
-1.7107852,-0.10674143
-0.39925483,0.085486844
0.9479835,-0.073801324
-1.2133632,-0.17160507
0.33344322,0.18677787
1.2733127,-0.02215013
-0.010752826,0.006310259
0.5671529,0.012804654
0.96146834,0.2474386
0.6808994,-0.083476916
-1.6153677,0.1608045
0.48663005,-0.19967933
-0.28474945,-0.20176308
-1.4008206,-0.07880239
0.76494074,-0.30384558
0.61577725,-0.24673517
-0.9063901,-0.0542704
-0.16417275,-0.1104691
1.6103449,0.0062234616
-1.0884334,-0.04474413
0.51540023,0.13110085
0.6362362,0.3076793
0.96167016,0.14579032
-0.74614173,0.023308225
-0.3777169,0.27328867
1.654572,-0.107954115
-0.023328865,0.13404302
-1.7028201,0.027691137
-1.3934106,-0.03596584
1.0133476,0.16970603
0.7969257,0.030791368
0.30278912,0.16098915
1.1721138,0.20503153
-0.77032334,0.2675664
0.39002618,-0.12750977
-0.6361325,-0.11411375
-0.71644765,0.09431349
-0.9564503,0.10899921
-1.6224843,-0.1670566
1.1910787,-0.13491786
-0.26671845,0.02709267
1.4437025,0.20406398
-0.6545859,-0.107115
-0.06111237,-0.07589261
0.016763248,0.1340908
-0.7727701,-0.058559906
0.6938601,0.099361666
-1.148002,0.020502634
0.3913512,0.07503764
0.9814704,-0.027804138
0.5893554,-0.11187
1.3233286,0.2038341
0.33353415,0.029235538
-0.76154757,0.101830855
-0.077633694,0.0061871866
-1.7171265,0.020198818
0.53793114,0.23898561
1.714452,0.05560891
1.1423106,0.018817637
1.2398926,0.04805441
-0.4480022,0.08877076
-1.1504744,-0.10523287
-0.112913355,0.06510127
-0.28522637,0.039454002
-0.7405942,-0.02132969
0.6983117,0.23382507
1.3339643,-0.04289494
0.21491161,0.12582114
0.18174319,0.19357687
-0.9754375,-0.17777191
-1.6391455,0.0039498946
1.6417607,-0.09229894
-0.8233769,0.12846462
-0.8250742,0.029687144
1.1138806,-0.09259243
1.2288879,0.05759127
-0.67381644,-0.09373456
-1.6103201,0.18604402
-1.3752638,-0.08546886
1.143441,0.01218281
0.35573825,-0.22049557
-0.7301865,-0.011059707
0.58657366,-0.11668253
1.7144539,0.1311763
0.28398514,0.06057201
0.6954658,0.063085094
1.3124565,0.31151706
1.3505397,0.3076638
1.6803019,0.13904501
0.040395662,0.0039812448
-0.11733449,0.29636636
1.4677739,0.048432957
-0.44141972,-0.19582354
-0.9776499,-0.22943585
0.3470912,0.024641044
0.48896235,0.07452583
-0.32940573,0.13727714
-0.6537373,-0.03126711
1.561028,-0.1700631
-1.2691586,-0.00660439
0.22756279,-0.08636153
-1.6575799,0.0061383406
-0.57742506,-0.042476892
-0.37814602,-0.17788517
0.36476442,-0.08125451
0.7155665,-0.28176475
-0.7151057,-0.19397983
0.6683035,-0.10674438
0.27669054,0.30344963
1.529579,0.032127857
0.6024366,-0.037111375
-0.24659337,-0.06874913
0.7333336,-0.5438021
-0.32472163,-0.03626131
-1.602453,0.115546435
-1.7221329,-0.2138695
-1.3836735,0.0067021037
0.7944508,0.21952091
1.3303652,-0.12558213
-0.82320917,0.49300587
1.6694015,0.18777896
-0.710512,0.067910776
1.2261118,0.32709366
1.0280008,0.09910372
0.0985204,0.04885911
-0.11908605,-0.045203604
-0.8428355,-0.052608952
1.2965691,-0.011738226
0.73564136,-0.025899693
-0.44888574,0.06683986
-0.011357078,0.029975545
1.2925696,0.0038921935
1.0739336,-0.26804906
0.09547162,0.004040786
-1.1658442,-0.2793917
-1.6495779,-0.15516962
0.17610471,0.09819397
1.1175886,0.2648915
0.14920934,-0.044018917
-0.01121945,-0.15518841
0.121302746,0.25084448
-0.7208487,0.21286565
-1.6919607,0.17503892
0.23652664,-0.22910075
1.1749414,-0.03668113
-0.69430816,-0.09407459
-1.2508303,0.015472365
-0.03809122,-0.61384445
-1.2534647,0.12406899
-1.1944532,0.05886252
0.15711485,-0.17501454
1.6955414,0.1544735
-1.6190276,-0.11558092
0.3407937,-0.11422025
-0.38540155,-0.047828387
-1.0886906,0.08497639
-0.83239514,0.056345377
-0.60100526,-0.020000834
0.090398416,-0.27776077
1.2216564,0.04479328
0.5320488,0.007639949
-0.12540424,0.14692657
