Actual,Predicted
-0.52513313,0.040697504
-0.77291113,-0.09008611
-0.8258555,-0.07375878
0.20164318,-0.0611298
1.1637878,-0.04426482
-1.4706156,-0.049785525
-1.3494859,-0.10198308
0.6597604,-0.021753114
-1.2470434,0.025305768
-0.7277054,-0.14341637
-1.1497785,-0.07066288
1.3729275,0.010605651
-1.6846789,0.12241382
0.52193856,0.025353955
0.9846534,0.05866522
1.2148327,-0.09401396
-0.9489708,-0.05466533
1.0300715,0.05082286
0.80011487,-0.043561243
-1.6717093,0.09868076
1.1132611,-0.114172116
1.6469817,-0.026932677
-1.1287011,0.055345114
-1.2663243,0.048630804
-0.86838424,-0.035273246
1.293238,-0.14412415
0.06728204,-0.0670655
0.17319469,0.0027934231
-1.1318198,0.051369254
-1.2939955,-0.11677202
0.64045286,0.06865619
-1.2653311,-0.016164659
0.8778302,-0.024538714
-1.4385494,0.005323491
1.3645416,0.005320403
0.09689031,-0.054287214
-0.4006604,0.091975085
0.9988531,-0.059682213
0.8727667,-0.03289856
1.3370394,-0.093157135
1.3403434,0.16972011
0.5341576,-0.052801237
-1.0368404,0.119054615
-0.45494813,-0.02681314
0.7922614,-0.06742048
-0.29608193,-0.077660486
-1.0256331,0.11098442
0.36874112,-0.017199289
1.2711388,0.005700418
-1.5178475,-0.11239321
0.41973567,-0.075757734
-1.5023453,0.05915955
-1.1758523,-0.10771253
1.502612,-0.09436163
1.4575999,-0.100932196
-0.15767162,-0.08103696
1.6660268,0.08008091
0.4438559,-0.065424
-1.3777101,0.15642308
-0.5977965,0.03509923
1.6236141,0.07842273
-0.55126715,0.04745594
-0.18910599,-0.18376458
-0.63575643,-0.036520686
-0.26549336,-0.028756078
0.9870548,0.052210912
-1.0227203,-0.071541324
0.17487574,-0.010240453
-0.9158436,-0.1479
1.2191426,-0.13635999
-1.0431129,0.017200721
-0.60330856,-0.051933404
-1.0630635,0.012213011
-0.061419223,-0.18826348
-0.96624815,-0.16164029
-1.5731964,0.03357216
-0.58510774,-0.057616085
-0.73568666,-0.07052057
1.2298546,0.008172706
-1.5529994,-0.08440647
-1.2147053,-0.10316435
0.091196515,0.0024160917
0.5233394,0.01122368
-1.0305972,0.060270235
1.043311,0.013445652
-1.1852758,-0.09125275
-1.0622827,0.09587569
0.07551904,-0.12560734
-0.2376233,-0.007503121
0.75658005,0.16163701
1.0603284,0.055626884
-0.45257068,-0.060489394
1.5348972,-0.081750326
-1.5887288,-0.040503226
-1.1474031,-0.13101175
-1.0412745,-0.22091694
1.3576267,-0.13424179
-1.4424435,-0.12608287
-0.7082572,-0.097386606
1.2598718,-0.011311709
1.5760833,-0.071555294
-0.47507927,-0.022135304
-1.6465743,-0.03703945
-0.71007985,0.20093237
-1.3313646,0.06284788
-1.2026865,0.052836213
0.5107041,0.10145662
1.4443586,-0.061231043
0.28084445,-0.073675856
0.79973364,-0.043353178
0.085142836,-0.02376607
-0.6403258,-0.010156302
-0.47568107,0.027046079
-0.98502064,-0.069977306
-0.5494603,0.038033012
-0.622436,-0.041709322
-1.6745772,0.06896921
1.4006639,-0.06896197
-0.91175336,0.026164236
1.6766485,0.15482938
1.6510973,0.026536286
-0.27645716,0.042352
-0.78697324,-0.025339855
0.2824118,0.07759313
-0.07125119,0.12830226
1.2333571,-0.059701454
-1.6360494,0.07530348
-0.19077267,-5.2058604e-05
0.591942,0.02210448
1.0198058,0.01153256
-0.4833712,0.044990644
0.85429734,-0.14325249
0.62246156,0.14150105
1.4488941,-0.093803816
0.33257705,0.18984625
-1.5813197,1.5088357e-05
-0.7407713,-0.011412867
-0.3204345,-0.10998215
1.2973316,-0.05669322
0.7993847,0.030425576
-0.80353993,-0.08562888
0.91728777,0.14718169
0.30855379,-0.05708167
1.2329873,-0.0036012388
-1.3028789,0.050662797
-0.8311468,0.04547088
-1.2599629,0.035298076
-1.6089581,-0.008037654
1.0229108,-0.031400733
-1.0788199,0.053969402
1.7017311,-0.04341993
0.9885705,0.03146682
1.6945112,-0.07746693
0.69885546,-0.04488735
-0.10125581,-0.03960214
0.5100602,0.030750988
-1.0347697,-0.12341396
-0.42879114,0.06903199
-1.091335,0.059503064
0.6821516,-0.054207884
1.3335004,-0.033962123
0.74237263,-0.06676129
0.0854073,0.03960487
-0.88855994,-0.15860079
-0.43623558,-0.1686476
-0.56921744,-0.029805008
0.25125694,0.33923715
-0.54890734,0.02148157
-0.43598226,-0.10230532
0.18746616,0.08805767
-1.4577867,0.1568436
-1.4183414,0.027637599
-1.3219044,-0.049898766
1.4289347,-0.039040424
0.061277702,-0.02066147
1.0706002,0.018376252
-0.31341428,0.020712357
-0.10748068,0.17036134
-0.8666768,-0.023448452
-1.1741035,-0.11264649
0.8819335,0.046145104
-0.84342855,-0.012572414
0.76232797,0.048638746
0.08001533,0.050910734
-1.2478682,-0.10676477
1.1358843,0.04463476
0.2273011,-0.04821028
-0.06312525,0.009001802
0.11689083,0.033288956
0.6516815,-0.033278808
-0.95368856,-0.03939377
0.3803438,-0.10578899
-0.91578555,0.08631302
-1.5044609,-0.051467683
0.21462637,0.027326638
0.6846081,-0.09496804
-1.6837163,-0.16434863
-0.6820555,-0.07796284
-1.0414733,-0.06872051
-1.29962,0.023258278
-0.18240224,0.08461985
0.8720883,-0.1250035
0.21524143,0.06991818
0.059655882,0.21819887
0.15334785,-0.011404579
0.32444304,-0.08295873
-0.34442914,-0.15955192
-0.9863809,-0.015513415
-1.6909267,0.1387818
-0.27857697,-0.09971263
0.03034129,-0.15858133
-0.2521455,-0.07210597
0.3142443,-0.06673849
-0.2047997,0.19030097
0.28075457,-0.009759816
-1.6568753,-0.052036922
1.4596586,0.11200657
-1.7215165,0.052829865
-0.16426842,-0.06080922
0.7113535,-0.07665845
-1.0182395,0.019025065
1.2654147,0.03452806
1.1910111,-0.00030523562
-0.71248424,0.024004383
0.82507837,-0.2834901
-0.25142628,0.09799394
0.20119473,0.0037175121
1.2994021,-0.039010115
0.6581609,-0.07305197
-0.26499864,0.15171936
1.0373418,-0.0021367052
-1.0130244,0.179596
-0.88834715,0.00885051
-0.11122655,-0.089195184
-0.5091378,-0.18200538
1.5576706,0.030567577
-0.92122036,0.07815213
0.37117612,-0.06008944
-0.5887963,0.007382895
0.33123642,-0.08520367
0.8210219,0.05060988
1.7127019,-0.06833001
1.470166,-0.06638802
-1.6187688,0.08262435
-1.0256935,0.009549601
-0.24740905,-0.08684654
0.51322335,0.042747993
0.27181697,-0.006864473
-1.4635354,-0.009122694
0.06078512,-0.059618816
-1.3874751,-0.018216347
1.6372912,-0.05026724
0.6891945,-0.11548662
-1.5261708,-0.017011585
-1.0926505,-0.089696534
-0.9145162,-0.037296344
-0.6695807,-0.07968257
-1.0461203,-0.13277549
1.6560742,-0.032470826
-1.3954939,-0.15042171
-1.0467912,0.06810812
-0.20014672,0.040978123
-0.03986732,0.022932349
-0.9581811,0.29164255
0.8874549,-0.008156475
-0.18332323,-0.07916517
-0.96402514,0.0075759254
-1.5572556,0.03405197
-0.90475726,-0.0065859836
-1.0424012,0.007925042
-1.6749183,0.067083254
-1.4100745,-0.015738795
0.36256534,-0.04429479
-1.3896155,-0.14337063
0.2058952,-0.01921521
1.7200416,0.015386962
0.32084778,0.05545586
-0.6079297,-0.04863762
-0.4059935,-0.14816499
-1.541546,0.11663479
1.3296154,-0.066134855
-1.6532744,-0.065928355
-0.28584346,0.079754665
1.0464537,0.22320965
-0.65973353,-0.10081188
-0.5911144,0.047136664
1.2802918,-0.1107895
-1.3024181,-0.033049084
-1.0519416,0.06651247
-0.4927903,-0.028420426
1.316705,-0.21047524
-0.11405136,0.1509144
-1.7060595,-0.06562018
-0.6335211,0.03081183
1.0117689,-0.13387345
-1.1084621,0.0002937878
0.71410817,0.032320913
-0.46766683,-0.23999625
-1.0835288,-0.19357385
-1.1312498,-0.13578802
0.30578646,0.07756984
0.1497507,-0.0073598335
-0.64195406,-0.18593739
0.25364965,-0.17240602
-0.3862526,-0.19910729
-1.575248,0.07496034
0.046852376,0.06327774
-0.1571682,-0.026867853
1.6790982,-0.056411587
0.38319597,-0.02572303
-1.390423,0.040312372
1.3496152,-0.062121462
-1.3016392,0.027104633
0.16135448,-0.08957529
0.19272287,-0.043950424
1.2655731,-0.05186867
1.7405863,0.026993655
-0.1544022,0.023563394
-0.6618426,0.010648928
0.51209146,-0.021995565
-0.90743864,-0.03391662
1.0323238,-0.004282525
0.12057357,-0.05493803
0.24735542,-0.14072771
1.6099193,0.08923379
0.9963942,-0.0058386186
-0.9605235,-0.033352774
-1.1068407,-0.00046868226
-1.086125,0.036278814
-1.4824191,0.3999763
0.28660405,-0.04954374
0.5739113,-0.1461184
1.6101842,-0.08266757
-0.50643545,0.264467
-0.041268807,-0.073670834
1.0184401,0.1278011
0.41083562,0.051450036
-0.35618752,-0.030060472
-1.0177742,4.002708e-05
1.3378229,-0.08514526
1.3507733,-0.19390726
0.079351135,0.2666232
0.48441532,-0.05408124
0.45120892,-0.0919181
-1.1608346,-0.07579321
0.21255378,-0.025864216
-0.25676942,-0.1274992
-1.0661867,-0.09002043
1.3972635,0.10980254
-0.09751975,-0.031710364
0.13470195,-0.18384618
0.48941535,0.21127
1.3650259,0.039236106
-0.3034899,-0.07989946
-1.2379261,-0.2359482
-0.28658372,-0.063491166
1.0830358,-0.18014428
-0.35016304,0.1644083
1.2597758,-0.039898522
-1.3762399,-0.053811908
-0.14271325,-0.046407685
0.33431393,0.10508556
-0.8377344,0.054434102
-0.3746067,-0.14925525
0.025255308,-0.09407347
-0.07924125,-0.18924546
0.9991042,-0.0017602805
-0.7630581,0.031686224
0.16591896,0.09631712
-1.3296789,-0.05824653
0.95260024,0.056780305
-0.75597644,-0.067258194
-1.2227741,0.16911942
-0.6523036,0.044542003
-0.6619464,0.0698629
-0.58071893,-0.122137845
0.4413378,0.0841848
-0.06730714,-0.04743704
-0.15532336,-0.011135791
1.2275879,-0.01230121
-1.0806656,0.009678303
1.6744546,0.0058905967
-0.3910358,-0.044809528
0.8825446,-0.06259243
0.54771304,-0.093086235
1.7021433,-0.045558885
-0.43827763,-0.03687027
1.6346495,-0.07969447
0.7881259,-0.123384975
0.47912422,0.07733973
1.0679438,-0.01591775
1.523466,-0.022979302
-0.12241669,0.07167712
-0.4568828,0.2785387
-1.0364751,0.030384855
-1.0051345,0.04564399
-0.47681275,0.1356416
-0.13964899,-0.034744665
-0.7007094,-0.029773606
-0.3456949,0.04126337
1.6597308,-0.025704356
0.37337676,-0.21782677
0.71538186,0.09684173
-1.1371713,0.007035395
1.1254716,-0.07014174
-1.3032202,-0.09989973
-0.7261634,0.021468852
1.2199447,-0.0823193
0.1153707,0.19357237
-1.0667781,-0.0063533997
-1.6958637,-0.024108576
1.2794948,-0.12057491
-1.133792,0.05034944
-0.85295165,0.0017650446
1.3349406,-0.06452385
-1.4996661,-0.06274031
0.70846415,0.029050266
0.9972958,-0.06655734
-0.59757084,-0.020489167
-0.63594294,-0.0722266
-1.2742789,-0.09465854
0.3723318,-0.029561603
1.4174082,-0.09651395
0.0024747415,-0.06603681
0.9615393,0.032032587
-0.088646226,0.19175376
-0.23862395,-0.034367055
-1.0814734,-0.10055915
0.91268975,0.04903395
0.9264646,0.15134615
-0.4831859,0.01846042
1.5110047,0.00088774716
0.54519343,-0.038695388
1.6730219,0.12719597
0.43829015,-0.083257236
0.8314515,0.020292876
1.2529542,0.07103235
1.4965048,-0.053219654
0.64623994,-0.09729349
0.0694785,-0.11304178
1.5904385,-0.02749377
0.8343054,-0.009175096
-0.3959619,-0.035659954
0.097823866,-0.050473537
0.23566726,0.04760147
-1.2430186,0.010877223
-0.4353912,0.02756815
-0.09537431,-0.045751903
1.144856,0.32422
1.1272948,-0.006424213
0.6629604,-0.049744334
1.1973469,-0.034527432
-1.1508051,-0.123518564
0.4611229,0.0051016156
1.04166,-0.07315487
0.07436219,-0.09535479
-1.1257527,0.036624607
-1.1761671,-0.12537731
-0.8316053,0.1796681
0.427158,-0.022169437
0.037888918,-0.03864163
-1.4607939,-0.10202929
-0.40968356,0.3225365
-1.6501613,-0.15022197
-0.3758233,0.27312666
-0.36134797,0.06971872
0.9200196,-0.095143415
1.5290006,-0.07144835
1.281293,0.0012630878
0.35409367,0.117168404
0.4077571,0.23311809
-1.218276,-0.04200498
0.61937094,-0.011232886
0.56602246,-0.022170326
-0.49780223,-0.120399475
1.4738133,-0.17664838
-1.5194764,-0.21884663
-1.5832766,-0.025719548
1.6475055,-0.05901881
-1.7215368,-0.032256473
0.10862687,0.05476132
1.4465739,-0.02396693
1.4184532,-0.14843956
-1.5756824,0.282342
-0.24787617,-0.12003874
-0.6055635,0.08453477
-1.6347163,-0.06002748
1.623786,0.042578273
1.0129251,0.0060898056
-0.11972807,0.07927571
1.331974,-0.10217865
0.8158801,-0.09389358
1.4055667,-0.0326171
-0.79653203,-0.09517566
-1.662902,-0.16015093
0.18118362,-0.005349851
1.6716583,-0.057560638
-0.2562738,0.013276918
-0.9166235,-0.0033260284
-0.75221205,-0.048180435
-1.6043688,0.19529617
-0.058721267,0.06847454
-1.3685886,-0.071990184
0.57096326,0.052208714
-1.5525287,0.052568674
1.2422175,0.077949375
-0.53434366,0.011377351
1.6376522,-0.1517601
-0.63368016,0.0064600734
1.1577954,-0.20542571
-0.6184222,-0.18244524
0.9929461,-0.15240338
0.31026325,-0.019304324
0.6981172,-0.05871675
1.5966152,-0.021555265
-0.6028458,-0.04540487
0.6394457,-0.13131082
0.04395943,-0.037683606
-0.6976509,0.044800114
0.65549004,-0.14104384
0.017863562,0.29411042
-1.2402269,0.010194941
-0.8271683,-0.028440608
0.47558516,0.1699874
-1.5564871,0.2763874
1.0317031,0.009801008
1.0082842,0.36604536
-1.5343219,0.04600746
0.9368475,-0.09530578
-0.052500937,-0.11605307
0.31327537,0.18731712
-1.2803891,0.025745997
-1.4009033,-0.080583885
0.1962704,-0.06272872
-0.1738984,-0.10152129
-0.6392418,0.018400917
1.0512006,-0.07149913
1.223198,-0.0042911842
0.34280902,-0.013392449
0.5756141,0.0332962
1.364784,-0.0010331327
0.6791746,-0.028534608
0.80639887,-0.005123563
-1.436054,0.20711024
0.32813984,0.028429287
0.9865039,-0.10580676
0.9692547,0.10514854
0.39117977,-0.047103215
-0.8694858,0.022045415
-0.8579324,-0.01590649
-0.95892596,-0.10008731
1.4563247,-0.06409433
-0.65241903,-0.11880361
