EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
57.86893566776922,23.92352377008461,5936.174378156662
63.90268601574599,24.11803167089756,6009.322227358818
48.7195149722446,24.14895386002439,6008.5271809101105
47.55973038357571,49.82583850913072,5982.694727182388
45.75549585684421,50.608543010662295,5997.981193721294
45.56585656770414,54.108162361123924,5977.0805311203
77.0948024715797,53.7847429651332,5971.185029268265
64.92327046680852,54.035559588233816,6053.161231577396
65.31754519342059,25.353390411469686,6146.632828116417
65.22834314416168,53.977702670374505,6051.233214139938
64.9705715133753,40.21827322115234,6174.209139347076
65.46586163026133,25.48818922205032,6141.757059752941
66.52684508505743,26.17196417556203,2114.0311890542507
67.05652620984294,25.040055892888862,1977.3822826892138
64.89762919887374,24.44662910308797,6150.957308650017
48.26771726170912,25.403409496117398,5939.879628360271
48.32857504093925,48.90432985563585,5880.269620299339
68.27519571403057,48.92923509219453,5896.2992824316025
30.749307377132034,50.26493597886344,5826.628420472145
48.76092126893053,47.170431279841054,5771.766639590263
48.47308879787706,48.85077033530168,6720.163482964039
75.38962835235074,48.58699297583709,6875.747040331364
76.67288381175482,49.11245263896865,3644.219362914562
77.84322709548333,49.045226083232045,2732.0448119044304
21.247302856642655,48.31764270834752,5137.75583589077
21.36898414330127,48.78987364942874,5814.500088214874
20.39462192209327,49.06770844587399,5761.925704836845
80.59997929507765,47.36545027890336,5835.671924829483
32.50595774241368,49.99513868666599,5712.712687253952
79.06708207226585,48.09632673580265,5830.188249886036
75.98096295819559,57.13739251230082,5925.556872546673
42.41848629372414,58.61312835896207,5895.473244667053
44.77367132335023,19.56781485196249,5901.6661439538
41.972386642729724,81.05755946435714,5632.10308277607
70.95820691713745,82.47046151807795,5866.898655474186
71.38854153938071,57.97880625880141,5936.912209868431
32.38050506749711,56.896905140117084,5841.959586024284
80.48337172513904,57.95953055339737,5792.402684032917
79.65364842744873,59.005216710413514,1582.108461678028
85.28047030361921,27.343326858953212,1837.8958829641342
80.41430361430032,31.1749365591381,1770.236625596881
80.34300634627714,28.504801355805952,3553.582875788212
80.41953676940184,28.950729363075173,7949.858964443207
81.1127450506398,29.366295452184783,3605.805924922228
84.14843991395966,31.841277549042264,1775.355109602213
81.19579605654475,33.77177163103584,1447.9020583927631
37.56431175482013,32.67108653412614,1678.0093005895615
17.93078485074242,33.655944549057885,1544.7610951513052
84.20064033808164,33.655265071501894,1641.1430444419384
81.92711458119855,31.49945265574551,6961.98156863451
85.07325405047642,34.569660071811946,7197.638342320919
83.61455080796496,35.611969702201186,7019.497278928757
80.82036784067414,35.52911218251217,7023.840831041336
83.10303671820157,36.15776302921211,2557.4906953275204
62.35702180178676,35.10063601983882,2299.153940320015
45.55992307578664,32.609525271520816,2294.7975744903088
45.47419886935432,33.9876339021445,6932.108920097351
72.52385010137036,33.21793185928296,6951.687683880329
73.9162627390537,34.700429699692165,4938.057630389929
42.462145588847854,33.856458971862466,4952.705795019865
42.5923992961497,33.63558704386076,4886.255645960569
22.271548430166575,33.38440684066439,4875.32941916585
77.4112951092683,32.45360901373965,4878.771243184805
77.96528239180323,34.21311614496687,4845.013952404261
79.74773793363616,18.891231035918302,4979.469478189945
21.869465693095513,17.97556052510842,5172.498292922974
24.573481040368385,18.415403036020955,4712.011144548655
22.338724141523812,76.64756535579171,4667.610422730446
22.57685504981785,76.60400726825532,6187.686785817146
46.88488284754302,78.75461929657664,6134.554558753967
26.376362575974543,76.64201032875505,6121.032809257507
26.549307027484385,77.61702485961915,3837.805127352476
34.3510889590416,77.89128941873075,3859.196287125349
35.74471750064375,35.82682467763474,4001.689589470625
35.49167537848272,35.81687986796664,4058.5169349610806
35.40526573601773,71.6680379280619,3984.594600856304
59.51384505894414,72.65882945094965,3952.775459289551
60.08245299007136,72.42534546585613,2218.4605996906757
60.44837450618466,73.05639534515505,5035.79440677166
59.24330643701032,73.25713328031358,7503.401048362255
58.8557907057116,71.22407682950738,2791.2379271686077
50.546851673433366,73.28596935413694,2568.366859227419
49.71684824101667,72.81839343034716,2549.208862155676
52.199306821280864,73.0806896479463,2595.693749964237
51.84277279865832,72.83381876293394,6130.078697562218
51.20932261884157,29.994833052625395,6358.087172091007
38.59582742052523,28.908300757967364,6415.399054884911
37.95619639578789,63.92666668809479,6212.632411122322
79.06101447329848,65.80393800836747,6290.352671384811
80.07846379955076,48.146825626970156,6414.476467251778
